Study Hours,Score
7.12,33.54
11.45,61.13
5.78,31.98
14.23,67.57
9.36,47.48
2.15,13.52
16.78,86.92
3.99,40.76
18.21,90.57
13.45,67.02
6.89,37.21
19.78,99.45
8.55,97.12
1.45,20.34
12.67,64.89
4.89,80.74
17.32,86.11
10.75,40.67
4.23,12.56
15.67,60.12
6.44,34.21
9.88,51.79
2.99,14.56
13.12,80.78
5.56,27.89
11.01,55.32
8.23,40.98
3.78,31.56
16.01,10.78
7.99,41.23
18.56,94.12
12.89,65.76
6.21,34.98
19.12,96.89
9.45,49.34
1.78,15.56
14.56,73.23
4.12,20.67
17.89,83.45
10.23,51.78
3.45,18.56
15.34,78.12
5.67,29.78
11.78,47.45
8.01,58.78
2.78,19.89
